time_s,mixture,fecg_gt,mecg_gt
1.559999999999999998e-01,1.173333302140235901e-01,-1.333333272486925125e-02,-1.089999973773956299e-01
1.600000000000000033e-01,1.280000060796737671e-01,-6.666666828095912933e-03,-1.066666692495346069e-01
1.640000000000000069e-01,4.399999976158142090e-02,-1.999999629333615303e-03,-1.036666631698608398e-01
1.680000000000000104e-01,-4.233333468437194824e-02,1.000000280328094959e-03,-1.006666645407676697e-01
1.719999999999999862e-01,-9.866666793823242188e-02,3.000000026077032089e-03,-9.799999743700027466e-02
1.759999999999999898e-01,-8.699999749660491943e-02,4.666666500270366669e-03,-9.533333033323287964e-02
1.799999999999999933e-01,-1.336666643619537354e-01,6.000000052154064178e-03,-9.266666322946548462e-02
1.839999999999999969e-01,-1.763333380222320557e-01,7.000000216066837311e-03,-9.033333510160446167e-02
1.880000000000000004e-01,-1.893333345651626587e-01,7.666666526347398758e-03,-8.799999952316284180e-02
1.920000000000000040e-01,-1.686666607856750488e-01,8.666666224598884583e-03,-8.633333444595336914e-02
1.960000000000000075e-01,-9.000000357627868652e-02,9.666666388511657715e-03,-8.466666936874389648e-02
2.000000000000000111e-01,-3.599999845027923584e-02,1.033333316445350647e-02,-8.333333581686019897e-02
2.039999999999999869e-01,-3.566666692495346069e-02,1.133333332836627960e-02,-8.233333379030227661e-02
2.079999999999999905e-01,-1.040000021457672119e-01,1.200000010430812836e-02,-8.133333176374435425e-02
2.119999999999999940e-01,-1.706666648387908936e-01,1.300000026822090149e-02,-8.066666871309280396e-02
2.159999999999999976e-01,-2.293333411216735840e-01,1.400000043213367462e-02,-8.033332973718643188e-02
2.200000000000000011e-01,-2.500000000000000000e-01,1.466666627675294876e-02,-7.966666668653488159e-02
2.240000000000000047e-01,-1.693333387374877930e-01,1.566666737198829651e-02,-7.966666668653488159e-02
2.280000000000000082e-01,1.566666737198829651e-02,1.633333228528499603e-02,-7.933333516120910645e-02
2.320000000000000118e-01,1.176666691899299622e-01,1.733333244919776917e-02,-7.933333516120910645e-02
2.359999999999999876e-01,7.866666465997695923e-02,1.833333261311054230e-02,-7.933333516120910645e-02
2.399999999999999911e-01,-3.833333402872085571e-02,1.899999938905239105e-02,-7.966666668653488159e-02
2.439999999999999947e-01,-9.866666793823242188e-02,1.999999955296516418e-02,-7.966666668653488159e-02
2.479999999999999982e-01,-8.533333241939544678e-02,2.066666632890701294e-02,-7.999999821186065674e-02
2.520000000000000018e-01,-3.399999812245368958e-02,2.166666649281978607e-02,-7.999999821186065674e-02
2.560000000000000053e-01,2.000000094994902611e-03,2.233333326876163483e-02,-8.033332973718643188e-02
2.600000000000000089e-01,1.366666704416275024e-02,2.333333343267440796e-02,-8.066666871309280396e-02
2.640000000000000124e-01,-2.066666632890701294e-02,2.400000020861625671e-02,-8.066666871309280396e-02
2.680000000000000160e-01,-1.350000053644180298e-01,2.500000037252902985e-02,-8.100000023841857910e-02
2.720000000000000195e-01,-1.410000026226043701e-01,2.566666714847087860e-02,-8.100000023841857910e-02
2.760000000000000231e-01,-5.766666680574417114e-02,2.666666731238365173e-02,-8.133333176374435425e-02
2.800000000000000266e-01,-2.066666632890701294e-02,2.733333408832550049e-02,-8.133333176374435425e-02
2.839999999999999747e-01,-6.100000068545341492e-02,2.800000086426734924e-02,-8.100000023841857910e-02
2.879999999999999782e-01,-9.933333098888397217e-02,2.899999916553497314e-02,-8.100000023841857910e-02
2.919999999999999818e-01,-1.223333328962326050e-01,2.966666594147682190e-02,-8.066666871309280396e-02
2.959999999999999853e-01,-4.666666686534881592e-02,3.033333271741867065e-02,-8.066666871309280396e-02
2.999999999999999889e-01,-1.633333414793014526e-02,3.099999949336051941e-02,-8.033332973718643188e-02
3.039999999999999925e-01,-5.200000107288360596e-02,3.199999779462814331e-02,-8.033332973718643188e-02
3.079999999999999960e-01,-1.766666620969772339e-01,3.266666829586029053e-02,-8.066666871309280396e-02
3.119999999999999996e-01,-2.696666717529296875e-01,3.333333134651184082e-02,-8.166666328907012939e-02
3.160000000000000031e-01,-2.593333423137664795e-01,3.400000184774398804e-02,-8.299999684095382690e-02
3.200000000000000067e-01,-1.963333338499069214e-01,3.500000014901161194e-02,-8.566666394472122192e-02
3.240000000000000102e-01,-1.143333315849304199e-01,3.566666692495346069e-02,-8.966666460037231445e-02
3.280000000000000138e-01,-5.166666582226753235e-02,3.666666522622108459e-02,-9.499999880790710449e-02
3.320000000000000173e-01,0.000000000000000000e+00,3.766666725277900696e-02,-1.019999980926513672e-01
3.360000000000000209e-01,-4.300000146031379700e-02,3.866666555404663086e-02,-1.099999994039535522e-01
3.400000000000000244e-01,-1.169999986886978149e-01,3.999999910593032837e-02,-1.183333322405815125e-01
3.439999999999999725e-01,-1.860000044107437134e-01,4.166666790843009949e-02,-1.270000040531158447e-01
3.479999999999999760e-01,-2.206666618585586548e-01,4.233333468437194824e-02,-1.346666663885116577e-01
3.519999999999999796e-01,-1.506666690111160278e-01,3.799999877810478210e-02,-1.413333266973495483e-01
3.559999999999999831e-01,-6.633333116769790649e-02,1.766666583716869354e-02,-1.463333368301391602e-01
3.599999999999999867e-01,-6.899999827146530151e-02,-3.466666489839553833e-02,-1.486666649580001831e-01
3.639999999999999902e-01,-1.853333264589309692e-01,-1.213333308696746826e-01,-1.473333388566970825e-01
3.679999999999999938e-01,-3.316666781902313232e-01,-2.060000002384185791e-01,-1.406666636466979980e-01
3.719999999999999973e-01,-3.916666805744171143e-01,-2.230000048875808716e-01,-1.286666691303253174e-01
3.760000000000000009e-01,-3.059999942779541016e-01,-1.486666649580001831e-01,-1.129999980330467224e-01
3.800000000000000044e-01,-1.253333389759063721e-01,-3.999999910593032837e-02,-9.666666388511657715e-02
3.840000000000000080e-01,-2.133333310484886169e-02,4.166666790843009949e-02,-8.433333039283752441e-02
3.880000000000000115e-01,-3.399999812245368958e-02,7.400000095367431641e-02,-7.866666465997695923e-02
3.920000000000000151e-01,1.166666671633720398e-02,9.700000286102294922e-02,-7.966666668653488159e-02
3.960000000000000187e-01,3.233333304524421692e-02,8.433333039283752441e-02,-8.633333444595336914e-02
4.000000000000000222e-01,8.233333379030227661e-02,1.166666671633720398e-01,-9.733333438634872437e-02
4.040000000000000258e-01,-3.500000014901161194e-02,6.866666674613952637e-02,-1.113333329558372498e-01
4.079999999999999738e-01,-2.433333359658718109e-02,1.449999958276748657e-01,-1.273333281278610229e-01
4.119999999999999774e-01,-3.626666665077209473e-01,-1.926666647195816040e-01,-1.443333327770233154e-01
4.159999999999999809e-01,-1.129999995231628418e+00,-9.210000038146972656e-01,-1.599999964237213135e-01
4.199999999999999845e-01,-1.205666661262512207e+00,-9.596666693687438965e-01,-1.710000038146972656e-01
4.239999999999999880e-01,1.153333336114883423e-01,4.029999971389770508e-01,-1.766666620969772339e-01
4.279999999999999916e-01,8.103333115577697754e-01,1.108333349227905273e+00,-1.763333380222320557e-01
4.319999999999999951e-01,-2.676666676998138428e-01,2.899999916553497314e-02,-1.840000003576278687e-01
4.359999999999999987e-01,-1.439999938011169434e-01,1.323333382606506348e-01,-2.166666686534881592e-01
4.400000000000000022e-01,-3.026666641235351562e-01,3.133333474397659302e-02,-2.686666548252105713e-01
4.440000000000000058e-01,-2.606666684150695801e-01,9.000000357627868652e-02,-2.360000014305114746e-01
4.480000000000000093e-01,-7.199999690055847168e-02,4.566666483879089355e-02,2.933333441615104675e-02
4.520000000000000129e-01,5.176666378974914551e-01,6.599999964237213135e-02,6.213333606719970703e-01
4.560000000000000164e-01,1.076666712760925293e+00,4.633333534002304077e-02,1.155666708946228027e+00
4.600000000000000200e-01,1.404666662216186523e+00,4.699999839067459106e-02,1.442999958992004395e+00
4.640000000000000235e-01,1.315333366394042969e+00,3.366666659712791443e-02,1.339666724205017090e+00
4.680000000000000271e-01,4.626666605472564697e-01,2.066666632890701294e-02,4.026666581630706787e-01
4.719999999999999751e-01,-4.259999990463256836e-01,2.666666870936751366e-03,-4.796666800975799561e-01
4.759999999999999787e-01,-7.333333492279052734e-01,-2.066666632890701294e-02,-6.486666798591613770e-01
4.799999999999999822e-01,-7.046666741371154785e-01,-4.933333396911621094e-02,-5.013333559036254883e-01
4.839999999999999858e-01,-5.920000076293945312e-01,-8.233333379030227661e-02,-3.420000076293945312e-01
4.879999999999999893e-01,-4.786666631698608398e-01,-1.176666691899299622e-01,-2.416666597127914429e-01
4.919999999999999929e-01,-3.726666569709777832e-01,-1.529999971389770508e-01,-1.920000016689300537e-01
4.959999999999999964e-01,-4.093333184719085693e-01,-1.846666634082794189e-01,-1.739999949932098389e-01
5.000000000000000000e-01,-4.233333468437194824e-01,-2.090000063180923462e-01,-1.686666607856750488e-01
5.040000000000000036e-01,-4.383333325386047363e-01,-2.230000048875808716e-01,-1.673333346843719482e-01
5.080000000000000071e-01,-4.133333265781402588e-01,-2.249999940395355225e-01,-1.666666716337203979e-01
5.120000000000000107e-01,-3.240000009536743164e-01,-2.146666646003723145e-01,-1.646666675806045532e-01
5.160000000000000142e-01,-1.700000017881393433e-01,-1.933333277702331543e-01,-1.626666635274887085e-01
5.200000000000000178e-01,-1.410000026226043701e-01,-1.633333265781402588e-01,-1.596666723489761353e-01
5.240000000000000213e-01,-1.519999951124191284e-01,-1.283333301544189453e-01,-1.560000032186508179e-01
5.280000000000000249e-01,-1.430000066757202148e-01,-9.200000017881393433e-02,-1.509999930858612061e-01
5.320000000000000284e-01,-1.686666607856750488e-01,-5.700000002980232239e-02,-1.443333327770233154e-01
5.360000000000000320e-01,-1.486666649580001831e-01,-2.600000053644180298e-02,-1.363333314657211304e-01
5.400000000000000355e-01,-1.453333348035812378e-01,-3.333331551402807236e-04,-1.256666630506515503e-01
5.440000000000000391e-01,-1.383333355188369751e-01,1.999999955296516418e-02,-1.116666644811630249e-01
5.480000000000000426e-01,-5.600000172853469849e-02,3.466666489839553833e-02,-9.266666322946548462e-02
5.520000000000000462e-01,2.800000086426734924e-02,4.533333331346511841e-02,-6.766666471958160400e-02
5.560000000000000497e-01,7.400000095367431641e-02,5.200000107288360596e-02,-3.433333337306976318e-02
5.600000000000000533e-01,7.100000232458114624e-02,5.666666850447654724e-02,8.333332836627960205e-03
5.639999999999999458e-01,1.106666699051856995e-01,5.933333188295364380e-02,6.133333221077919006e-02
5.679999999999999494e-01,1.739999949932098389e-01,6.100000068545341492e-02,1.243333294987678528e-01
5.719999999999999529e-01,2.083333283662796021e-01,6.199999898672103882e-02,1.959999948740005493e-01
5.759999999999999565e-01,2.563333213329315186e-01,6.233333423733711243e-02,2.733333408832550049e-01
5.799999999999999600e-01,3.003333210945129395e-01,6.266666948795318604e-02,3.516666591167449951e-01
5.839999999999999636e-01,3.930000066757202148e-01,6.300000101327896118e-02,4.259999990463256836e-01
5.879999999999999671e-01,5.580000281333923340e-01,6.300000101327896118e-02,4.916666746139526367e-01
5.919999999999999707e-01,6.449999809265136719e-01,6.333333253860473633e-02,5.436666607856750488e-01
5.959999999999999742e-01,6.463333368301391602e-01,6.333333253860473633e-02,5.799999833106994629e-01
5.999999999999999778e-01,6.669999957084655762e-01,6.333333253860473633e-02,6.000000238418579102e-01
6.039999999999999813e-01,6.793333292007446289e-01,6.333333253860473633e-02,6.046666502952575684e-01
6.079999999999999849e-01,6.386666893959045410e-01,6.333333253860473633e-02,5.970000028610229492e-01
6.119999999999999885e-01,5.649999976158142090e-01,6.366666406393051147e-02,5.793333053588867188e-01
6.159999999999999920e-01,4.499999880790710449e-01,6.366666406393051147e-02,5.546666383743286133e-01
6.199999999999999956e-01,3.826666772365570068e-01,6.333333253860473633e-02,5.246666669845581055e-01
6.239999999999999991e-01,3.803333342075347900e-01,6.333333253860473633e-02,4.906666576862335205e-01
6.280000000000000027e-01,3.983333408832550049e-01,6.333333253860473633e-02,4.530000090599060059e-01
6.320000000000000062e-01,4.110000133514404297e-01,6.333333253860473633e-02,4.113333225250244141e-01
6.360000000000000098e-01,4.203333258628845215e-01,6.333333253860473633e-02,3.650000095367431641e-01
6.400000000000000133e-01,4.399999976158142090e-01,6.300000101327896118e-02,3.146666586399078369e-01
6.440000000000000169e-01,4.723333418369293213e-01,6.300000101327896118e-02,2.610000073909759521e-01
6.480000000000000204e-01,4.253333210945129395e-01,6.300000101327896118e-02,2.053333371877670288e-01
6.520000000000000240e-01,3.116666674613952637e-01,6.266666948795318604e-02,1.493333280086517334e-01
6.560000000000000275e-01,1.613333374261856079e-01,6.266666948795318604e-02,9.499999880790710449e-02
6.600000000000000311e-01,5.933333188295364380e-02,6.233333423733711243e-02,4.399999976158142090e-02
6.640000000000000346e-01,3.666666569188237190e-03,6.199999898672103882e-02,-2.666666638106107712e-03
6.680000000000000382e-01,1.333333365619182587e-02,6.199999898672103882e-02,-4.399999976158142090e-02
6.720000000000000417e-01,8.233333379030227661e-02,6.166666746139526367e-02,-7.999999821186065674e-02
6.760000000000000453e-01,7.566666603088378906e-02,6.133333221077919006e-02,-1.099999994039535522e-01
6.800000000000000488e-01,2.966666594147682190e-02,6.100000068545341492e-02,-1.340000033378601074e-01
6.840000000000000524e-01,-3.933333232998847961e-02,6.066666543483734131e-02,-1.523333340883255005e-01
6.879999999999999449e-01,-7.999999821186065674e-02,6.066666543483734131e-02,-1.656666696071624756e-01
6.919999999999999485e-01,-1.126666665077209473e-01,6.033333390951156616e-02,-1.743333339691162109e-01
6.959999999999999520e-01,-1.860000044107437134e-01,5.999999865889549255e-02,-1.790000051259994507e-01
6.999999999999999556e-01,-2.076666653156280518e-01,5.966666713356971741e-02,-1.809999942779541016e-01
7.039999999999999591e-01,-1.930000036954879761e-01,5.933333188295364380e-02,-1.806666702032089233e-01
7.079999999999999627e-01,-1.809999942779541016e-01,5.900000035762786865e-02,-1.786666661500930786e-01
7.119999999999999662e-01,-2.053333371877670288e-01,5.866666510701179504e-02,-1.756666600704193115e-01
7.159999999999999698e-01,-1.780000030994415283e-01,5.833333358168601990e-02,-1.720000058412551880e-01
7.199999999999999734e-01,-1.006666645407676697e-01,5.800000205636024475e-02,-1.683333367109298706e-01
7.239999999999999769e-01,-3.966666758060455322e-02,5.800000205636024475e-02,-1.643333286046981812e-01
7.279999999999999805e-01,-2.666666731238365173e-02,5.800000205636024475e-02,-1.603333353996276855e-01
7.319999999999999840e-01,-2.166666649281978607e-02,5.800000205636024475e-02,-1.563333272933959961e-01
7.359999999999999876e-01,3.666666569188237190e-03,5.833333358168601990e-02,-1.526666730642318726e-01
7.399999999999999911e-01,4.133333265781402588e-02,5.866666510701179504e-02,-1.493333280086517334e-01
7.439999999999999947e-01,-7.500000298023223877e-02,5.833333358168601990e-02,-1.463333368301391602e-01
7.479999999999999982e-01,-2.039999961853027344e-01,5.200000107288360596e-02,-1.436666697263717651e-01
7.520000000000000018e-01,-3.116666674613952637e-01,2.700000070035457611e-02,-1.410000026226043701e-01
7.560000000000000053e-01,-3.313333392143249512e-01,-3.566666692495346069e-02,-1.386666595935821533e-01
7.600000000000000089e-01,-3.586666584014892578e-01,-1.376666724681854248e-01,-1.366666704416275024e-01
7.640000000000000124e-01,-4.036666750907897949e-01,-2.380000054836273193e-01,-1.350000053644180298e-01
7.680000000000000160e-01,-3.733333349227905273e-01,-2.653333246707916260e-01,-1.333333402872085571e-01
7.720000000000000195e-01,-2.569999992847442627e-01,-1.876666694879531860e-01,-1.319999992847442627e-01
7.760000000000000231e-01,-1.280000060796737671e-01,-6.100000068545341492e-02,-1.306666731834411621e-01
7.800000000000000266e-01,-5.366666615009307861e-02,3.700000047683715820e-02,-1.293333321809768677e-01
7.840000000000000302e-01,-6.766666471958160400e-02,8.333333581686019897e-02,-1.283333301544189453e-01
7.880000000000000338e-01,-9.166666865348815918e-02,1.006666645407676697e-01,-1.273333281278610229e-01
7.920000000000000373e-01,-5.133333429694175720e-02,1.019999980926513672e-01,-1.263333261013031006e-01
7.960000000000000409e-01,7.500000298023223877e-02,1.103333309292793274e-01,-1.256666630506515503e-01
8.000000000000000444e-01,1.049999967217445374e-01,9.966666996479034424e-02,-1.246666684746742249e-01
8.040000000000000480e-01,1.036666631698608398e-01,1.146666631102561951e-01,-1.243333294987678528e-01
8.080000000000000515e-01,-1.523333340883255005e-01,-7.366666942834854126e-02,-1.233333349227905273e-01
8.120000000000000551e-01,-1.268666625022888184e+00,-1.100999951362609863e+00,-1.230000033974647522e-01
8.159999999999999476e-01,-1.753999948501586914e+00,-1.484666705131530762e+00,-1.223333328962326050e-01
8.199999999999999512e-01,-5.066666603088378906e-01,-2.169999927282333374e-01,-1.216666698455810547e-01
8.239999999999999547e-01,1.566333293914794922e+00,1.832999944686889648e+00,-1.209999993443489075e-01
8.279999999999999583e-01,2.633333206176757812e-01,4.289999902248382568e-01,-1.203333362936973572e-01
8.319999999999999618e-01,2.600000053644180298e-02,1.230000033974647522e-01,-1.196666657924652100e-01
8.359999999999999654e-01,4.766666516661643982e-02,1.190000027418136597e-01,-1.186666637659072876e-01
8.399999999999999689e-01,6.033333390951156616e-02,1.143333315849304199e-01,-1.180000007152557373e-01
8.439999999999999725e-01,5.833333358168601990e-02,1.076666638255119324e-01,-1.169999986886978149e-01
8.479999999999999760e-01,-2.333333017304539680e-03,1.023333370685577393e-01,-1.159999966621398926e-01
8.519999999999999796e-01,-1.116666644811630249e-01,9.666666388511657715e-02,-1.153333336114883423e-01
8.559999999999999831e-01,-1.403333395719528198e-01,8.799999952316284180e-02,-1.143333315849304199e-01
8.599999999999999867e-01,-6.733333319425582886e-02,7.866666465997695923e-02,-1.136666685342788696e-01
8.639999999999999902e-01,2.933333441615104675e-02,6.233333423733711243e-02,-1.133333370089530945e-01
8.679999999999999938e-01,6.966666877269744873e-02,4.433333501219749451e-02,-1.133333370089530945e-01
8.719999999999999973e-01,1.500000059604644775e-02,1.999999955296516418e-02,-1.143333315849304199e-01
8.760000000000000009e-01,-6.599999964237213135e-02,-1.099999994039535522e-02,-1.163333356380462646e-01
8.800000000000000044e-01,-1.893333345651626587e-01,-4.766666516661643982e-02,-1.193333342671394348e-01
8.840000000000000080e-01,-3.170000016689300537e-01,-8.900000154972076416e-02,-1.236666664481163025e-01
8.880000000000000115e-01,-3.736666738986968994e-01,-1.323333382606506348e-01,-1.293333321809768677e-01
8.920000000000000151e-01,-3.973333239555358887e-01,-1.746666729450225830e-01,-1.360000073909759521e-01
8.960000000000000187e-01,-3.376666605472564697e-01,-2.123333364725112915e-01,-1.430000066757202148e-01
9.000000000000000222e-01,-3.113333284854888916e-01,-2.409999966621398926e-01,-1.503333300352096558e-01
9.040000000000000258e-01,-3.423333466053009033e-01,-2.576666772365570068e-01,-1.566666662693023682e-01
9.080000000000000293e-01,-3.793333470821380615e-01,-2.606666684150695801e-01,-1.623333394527435303e-01
9.120000000000000329e-01,-3.663333356380462646e-01,-2.493333369493484497e-01,-1.663333326578140259e-01
9.160000000000000364e-01,-2.983333468437194824e-01,-2.253333330154418945e-01,-1.679999977350234985e-01
9.200000000000000400e-01,-2.860000133514404297e-01,-1.916666626930236816e-01,-1.659999936819076538e-01
9.240000000000000435e-01,-3.353333473205566406e-01,-1.513333320617675781e-01,-1.589999943971633911e-01
9.280000000000000471e-01,-3.350000083446502686e-01,-1.089999973773956299e-01,-1.469999998807907104e-01
9.320000000000000506e-01,-3.073333203792572021e-01,-6.800000369548797607e-02,-1.313333362340927124e-01
9.360000000000000542e-01,-2.356666624546051025e-01,-3.099999949336051941e-02,-1.150000020861625671e-01
9.399999999999999467e-01,-1.770000010728836060e-01,3.333331551402807236e-04,-1.023333296179771423e-01
9.439999999999999503e-01,-2.070000022649765015e-01,2.533333376049995422e-02,-9.666666388511657715e-02
9.479999999999999538e-01,-2.276666611433029175e-01,4.399999976158142090e-02,-9.766666591167449951e-02
9.519999999999999574e-01,-1.773333400487899780e-01,5.733333155512809753e-02,-1.046666651964187622e-01
9.559999999999999609e-01,-1.173333302140235901e-01,6.633333116769790649e-02,-1.156666651368141174e-01
9.599999999999999645e-01,-3.366666659712791443e-02,7.199999690055847168e-02,-1.296666711568832397e-01
9.639999999999999680e-01,2.300000004470348358e-02,7.500000298023223877e-02,-1.453333348035812378e-01
9.679999999999999716e-01,5.533333495259284973e-02,7.666666805744171143e-02,-1.616666615009307861e-01
9.719999999999999751e-01,1.700000092387199402e-02,7.699999958276748657e-02,-1.763333380222320557e-01
9.759999999999999787e-01,-4.399999976158142090e-02,7.699999958276748657e-02,-1.870000064373016357e-01
9.799999999999999822e-01,-1.006666645407676697e-01,7.633333653211593628e-02,-1.913333386182785034e-01
9.839999999999999858e-01,-1.453333348035812378e-01,7.566666603088378906e-02,-1.899999976158142090e-01
9.879999999999999893e-01,-2.183333337306976318e-01,7.500000298023223877e-02,-1.953333318233489990e-01
9.919999999999999929e-01,-2.393333315849304199e-01,7.400000095367431641e-02,-2.220000028610229492e-01
9.959999999999999964e-01,-1.706666648387908936e-01,7.299999892711639404e-02,-2.663333415985107422e-01
1.000000000000000000e+00,-7.066666334867477417e-02,7.199999690055847168e-02,-2.310000061988830566e-01
1.004000000000000004e+00,1.949999928474426270e-01,7.066666334867477417e-02,2.933333441615104675e-02
1.008000000000000007e+00,7.533333301544189453e-01,6.966666877269744873e-02,6.093333363533020020e-01
1.012000000000000011e+00,1.198333382606506348e+00,6.866666674613952637e-02,1.128000020980834961e+00
1.016000000000000014e+00,1.366666674613952637e+00,6.733333319425582886e-02,1.400333285331726074e+00
1.020000000000000018e+00,1.173333287239074707e+00,6.633333116769790649e-02,1.292999982833862305e+00
1.024000000000000021e+00,2.150000035762786865e-01,6.533333659172058105e-02,3.619999885559082031e-01
1.028000000000000025e+00,-5.773333311080932617e-01,6.400000303983688354e-02,-4.806666672229766846e-01
1.032000000000000028e+00,-5.720000267028808594e-01,6.266666948795318604e-02,-6.096666455268859863e-01
1.036000000000000032e+00,-2.563333213329315186e-01,6.166666746139526367e-02,-4.536666572093963623e-01
1.040000000000000036e+00,-6.400000303983688354e-02,6.033333390951156616e-02,-2.980000078678131104e-01
1.044000000000000039e+00,7.999999448657035828e-03,5.900000035762786865e-02,-2.049999982118606567e-01
1.048000000000000043e+00,-3.733333200216293335e-02,5.766666680574417114e-02,-1.606666594743728638e-01
1.052000000000000046e+00,-4.800000041723251343e-02,5.633333325386047363e-02,-1.453333348035812378e-01
1.056000000000000050e+00,-3.566666692495346069e-02,5.499999970197677612e-02,-1.410000026226043701e-01
1.060000000000000053e+00,-3.199999779462814331e-02,5.366666615009307861e-02,-1.396666616201400757e-01
1.064000000000000057e+00,-2.833333238959312439e-02,5.233333259820938110e-02,-1.383333355188369751e-01
1.068000000000000060e+00,-4.966666549444198608e-02,5.099999904632568359e-02,-1.363333314657211304e-01
1.072000000000000064e+00,-1.500000059604644775e-02,4.933333396911621094e-02,-1.336666643619537354e-01
1.076000000000000068e+00,2.366666682064533234e-02,4.800000041723251343e-02,-1.303333342075347900e-01
1.080000000000000071e+00,5.099999904632568359e-02,4.666666686534881592e-02,-1.256666630506515503e-01
1.084000000000000075e+00,-1.399999950081110001e-02,4.533333331346511841e-02,-1.199999973177909851e-01
1.088000000000000078e+00,-7.366666942834854126e-02,4.366666823625564575e-02,-1.126666665077209473e-01
1.092000000000000082e+00,-6.899999827146530151e-02,4.233333468437194824e-02,-1.036666631698608398e-01
1.096000000000000085e+00,-9.333333000540733337e-03,4.100000113248825073e-02,-9.166666865348815918e-02
1.100000000000000089e+00,9.666666388511657715e-02,3.933333232998847961e-02,-7.566666603088378906e-02
1.104000000000000092e+00,1.243333369493484497e-01,3.799999877810478210e-02,-5.400000140070915222e-02
1.108000000000000096e+00,6.400000303983688354e-02,3.666666522622108459e-02,-2.533333376049995422e-02
1.112000000000000099e+00,2.233333326876163483e-02,3.533333167433738708e-02,1.233333349227905273e-02
1.116000000000000103e+00,1.183333322405815125e-01,3.366666659712791443e-02,5.999999865889549255e-02
