time_s,mixture,fecg_gt,mecg_gt
4.440000000000000058e-01,-3.133333474397659302e-02,7.833333313465118408e-02,-1.046666651964187622e-01
4.480000000000000093e-01,-8.500000089406967163e-02,7.933333516120910645e-02,-1.043333336710929871e-01
4.520000000000000129e-01,-1.026666685938835144e-01,8.066666871309280396e-02,-1.036666631698608398e-01
4.560000000000000164e-01,-6.933333724737167358e-02,8.166666328907012939e-02,-1.033333316445350647e-01
4.600000000000000200e-01,-2.400000020861625671e-02,8.266666531562805176e-02,-1.030000001192092896e-01
4.640000000000000235e-01,7.966666668653488159e-02,8.399999886751174927e-02,-1.026666685938835144e-01
4.680000000000000271e-01,1.823333352804183960e-01,8.533333241939544678e-02,-1.023333296179771423e-01
4.719999999999999751e-01,2.696666717529296875e-01,8.666666597127914429e-02,-1.016666665673255920e-01
4.759999999999999787e-01,2.610000073909759521e-01,8.799999952316284180e-02,-1.010000035166740417e-01
4.799999999999999822e-01,1.686666607856750488e-01,8.866666257381439209e-02,-1.006666645407676697e-01
4.839999999999999858e-01,8.266666531562805176e-02,8.600000292062759399e-02,-1.000000014901161194e-01
4.879999999999999893e-01,-1.699999906122684479e-02,6.966666877269744873e-02,-9.933333098888397217e-02
4.919999999999999929e-01,-5.366666615009307861e-02,2.366666682064533234e-02,-9.866666793823242188e-02
4.959999999999999964e-01,-5.133333429694175720e-02,-6.233333423733711243e-02,-9.799999743700027466e-02
5.000000000000000000e-01,-9.733333438634872437e-02,-1.696666628122329712e-01,-9.733333438634872437e-02
5.040000000000000036e-01,-2.026666700839996338e-01,-2.430000007152557373e-01,-9.700000286102294922e-02
5.080000000000000071e-01,-3.146666586399078369e-01,-2.280000001192092896e-01,-9.700000286102294922e-02
5.120000000000000107e-01,-2.863333225250244141e-01,-1.266666650772094727e-01,-9.766666591167449951e-02
5.160000000000000142e-01,-1.816666722297668457e-01,-2.333333017304539680e-03,-9.899999946355819702e-02
5.200000000000000178e-01,-2.033333294093608856e-02,8.100000023841857910e-02,-1.013333350419998169e-01
5.240000000000000213e-01,4.966666549444198608e-02,1.250000000000000000e-01,-1.043333336710929871e-01
5.280000000000000249e-01,6.766666471958160400e-02,1.283333301544189453e-01,-1.086666658520698547e-01
5.320000000000000284e-01,1.270000040531158447e-01,1.536666601896286011e-01,-1.140000000596046448e-01
5.360000000000000320e-01,7.533333450555801392e-02,1.196666657924652100e-01,-1.199999973177909851e-01
5.400000000000000355e-01,5.666666477918624878e-02,1.796666681766510010e-01,-1.260000020265579224e-01
5.440000000000000391e-01,-1.389999985694885254e-01,8.200000226497650146e-02,-1.323333382606506348e-01
5.480000000000000426e-01,-7.333333604037761688e-03,1.723333299160003662e-01,-1.376666724681854248e-01
5.520000000000000462e-01,-8.529999852180480957e-01,-7.843333482742309570e-01,-1.420000046491622925e-01
5.560000000000000497e-01,-1.403666615486145020e+00,-1.391999959945678711e+00,-1.449999958276748657e-01
5.600000000000000533e-01,-1.187666654586791992e+00,-1.182999968528747559e+00,-1.453333348035812378e-01
5.639999999999999458e-01,1.023000001907348633e+00,1.075999975204467773e+00,-1.420000046491622925e-01
5.679999999999999494e-01,1.332666635513305664e+00,1.385333299636840820e+00,-1.340000033378601074e-01
5.719999999999999529e-01,7.566666603088378906e-02,2.600000053644180298e-02,-1.213333308696746826e-01
5.759999999999999565e-01,2.513333261013031006e-01,2.113333344459533691e-01,-1.059999987483024597e-01
5.799999999999999600e-01,4.266666620969772339e-02,5.200000107288360596e-02,-9.166666865348815918e-02
5.839999999999999636e-01,1.316666603088378906e-01,1.433333307504653931e-01,-8.266666531562805176e-02
5.879999999999999671e-01,5.866666510701179504e-02,7.666666805744171143e-02,-8.066666871309280396e-02
5.919999999999999707e-01,1.016666665673255920e-01,1.086666658520698547e-01,-8.566666394472122192e-02
5.959999999999999742e-01,1.000000014901161194e-01,8.100000023841857910e-02,-9.533333033323287964e-02
5.999999999999999778e-01,6.700000166893005371e-02,8.433333039283752441e-02,-1.080000028014183044e-01
6.039999999999999813e-01,-6.666663684882223606e-04,6.833333522081375122e-02,-1.226666644215583801e-01
6.079999999999999849e-01,-7.866666465997695923e-02,5.600000172853469849e-02,-1.386666595935821533e-01
6.119999999999999885e-01,-2.029999941587448120e-01,3.833333402872085571e-02,-1.543333381414413452e-01
6.159999999999999920e-01,-3.146666586399078369e-01,1.566666737198829651e-02,-1.676666736602783203e-01
6.199999999999999956e-01,-3.466666638851165771e-01,-1.233333349227905273e-02,-1.759999990463256836e-01
6.239999999999999991e-01,-3.606666624546051025e-01,-4.533333331346511841e-02,-1.780000030994415283e-01
6.280000000000000027e-01,-3.633333444595336914e-01,-8.200000226497650146e-02,-1.753333359956741333e-01
6.320000000000000062e-01,-3.039999902248382568e-01,-1.206666678190231323e-01,-1.819999963045120239e-01
6.360000000000000098e-01,-3.370000123977661133e-01,-1.586666703224182129e-01,-2.103333324193954468e-01
6.400000000000000133e-01,-5.333333611488342285e-01,-1.926666647195816040e-01,-2.373333275318145752e-01
6.440000000000000169e-01,-5.730000138282775879e-01,-2.189999967813491821e-01,-1.550000011920928955e-01
6.480000000000000204e-01,-1.796666681766510010e-01,-2.356666624546051025e-01,1.829999983310699463e-01
6.520000000000000240e-01,5.460000038146972656e-01,-2.399999946355819702e-01,7.736666798591613770e-01
6.560000000000000275e-01,1.054999947547912598e+00,-2.319999933242797852e-01,1.187999963760375977e+00
6.600000000000000311e-01,1.264666676521301270e+00,-2.123333364725112915e-01,1.392333388328552246e+00
6.640000000000000346e-01,9.203333258628845215e-01,-1.829999983310699463e-01,1.103666663169860840e+00
6.680000000000000382e-01,-1.013333350419998169e-01,-1.469999998807907104e-01,1.116666644811630249e-01
6.720000000000000417e-01,-7.776666879653930664e-01,-1.073333323001861572e-01,-5.569999814033508301e-01
6.760000000000000453e-01,-8.316666483879089355e-01,-6.800000369548797607e-02,-5.879999995231628418e-01
6.800000000000000488e-01,-6.853333115577697754e-01,-3.066666610538959503e-02,-4.230000078678131104e-01
6.840000000000000524e-01,-5.273333191871643066e-01,1.999999629333615303e-03,-2.796666622161865234e-01
6.879999999999999449e-01,-3.793333470821380615e-01,2.933333255350589752e-02,-1.963333338499069214e-01
6.919999999999999485e-01,-2.540000081062316895e-01,5.133333429694175720e-02,-1.580000072717666626e-01
6.959999999999999520e-01,-2.066666632890701294e-01,6.800000369548797607e-02,-1.449999958276748657e-01
6.999999999999999556e-01,-1.663333326578140259e-01,8.033333718776702881e-02,-1.410000026226043701e-01
7.039999999999999591e-01,-1.343333274126052856e-01,8.933333307504653931e-02,-1.400000005960464478e-01
7.079999999999999627e-01,-1.243333369493484497e-01,9.533333033323287964e-02,-1.386666595935821533e-01
7.119999999999999662e-01,-5.900000035762786865e-02,9.966666996479034424e-02,-1.369999945163726807e-01
7.159999999999999698e-01,9.266666322946548462e-02,1.030000001192092896e-01,-1.343333274126052856e-01
7.199999999999999734e-01,1.086666658520698547e-01,1.053333356976509094e-01,-1.313333362340927124e-01
7.239999999999999769e-01,5.900000035762786865e-02,1.073333323001861572e-01,-1.273333281278610229e-01
7.279999999999999805e-01,7.000000216066837311e-03,1.089999973773956299e-01,-1.220000013709068298e-01
7.319999999999999840e-01,-2.733333222568035126e-02,1.103333309292793274e-01,-1.153333336114883423e-01
7.359999999999999876e-01,-6.533333659172058105e-02,1.116666644811630249e-01,-1.066666692495346069e-01
7.399999999999999911e-01,-1.503333300352096558e-01,1.129999980330467224e-01,-9.533333033323287964e-02
7.439999999999999947e-01,-1.666666716337203979e-01,1.143333315849304199e-01,-8.066666871309280396e-02
7.479999999999999982e-01,-1.119999960064888000e-01,1.156666651368141174e-01,-6.033333390951156616e-02
7.520000000000000018e-01,-2.333333017304539680e-03,1.166666671633720398e-01,-3.366666659712791443e-02
7.560000000000000053e-01,2.766666747629642487e-02,1.180000007152557373e-01,1.333333319053053856e-03
7.600000000000000089e-01,9.033333510160446167e-02,1.190000027418136597e-01,4.566666483879089355e-02
7.640000000000000124e-01,2.063333392143249512e-01,1.199999973177909851e-01,1.006666645407676697e-01
7.680000000000000160e-01,2.673333287239074707e-01,1.209999993443489075e-01,1.650000065565109253e-01
7.720000000000000195e-01,2.946666777133941650e-01,1.220000013709068298e-01,2.373333275318145752e-01
7.760000000000000231e-01,3.173333406448364258e-01,1.230000033974647522e-01,3.140000104904174805e-01
7.800000000000000266e-01,3.763333261013031006e-01,1.239999979734420776e-01,3.903333246707916260e-01
7.840000000000000302e-01,4.673333466053009033e-01,1.246666684746742249e-01,4.613333344459533691e-01
7.880000000000000338e-01,6.106666922569274902e-01,1.253333389759063721e-01,5.220000147819519043e-01
7.920000000000000373e-01,6.833333373069763184e-01,1.260000020265579224e-01,5.693333148956298828e-01
7.960000000000000409e-01,6.493333578109741211e-01,1.266666650772094727e-01,6.003333330154418945e-01
8.000000000000000444e-01,5.643333196640014648e-01,1.273333281278610229e-01,6.156666874885559082e-01
8.040000000000000480e-01,5.446666479110717773e-01,1.276666671037673950e-01,6.166666746139526367e-01
8.080000000000000515e-01,6.126666665077209473e-01,1.280000060796737671e-01,6.060000061988830566e-01
8.120000000000000551e-01,6.510000228881835938e-01,1.283333301544189453e-01,5.866666436195373535e-01
8.159999999999999476e-01,6.909999847412109375e-01,1.286666691303253174e-01,5.609999895095825195e-01
8.199999999999999512e-01,6.663333177566528320e-01,1.286666691303253174e-01,5.306666493415832520e-01
8.239999999999999547e-01,5.833333134651184082e-01,1.289999932050704956e-01,4.966666698455810547e-01
8.279999999999999583e-01,5.149999856948852539e-01,1.286666691303253174e-01,4.583333432674407959e-01
8.319999999999999618e-01,4.909999966621398926e-01,1.286666691303253174e-01,4.163333475589752197e-01
8.359999999999999654e-01,5.180000066757202148e-01,1.283333301544189453e-01,3.693333268165588379e-01
8.399999999999999689e-01,5.603333115577697754e-01,1.280000060796737671e-01,3.186666667461395264e-01
8.439999999999999725e-01,5.323333144187927246e-01,1.276666671037673950e-01,2.649999856948852539e-01
8.479999999999999760e-01,4.603333473205566406e-01,1.273333281278610229e-01,2.093333303928375244e-01
8.519999999999999796e-01,4.023333191871643066e-01,1.266666650772094727e-01,1.539999991655349731e-01
8.559999999999999831e-01,2.983333468437194824e-01,1.256666630506515503e-01,1.006666645407676697e-01
8.599999999999999867e-01,1.683333367109298706e-01,1.250000000000000000e-01,5.099999904632568359e-02
8.639999999999999902e-01,5.066666752099990845e-02,1.239999979734420776e-01,6.000000052154064178e-03
8.679999999999999938e-01,1.666666823439300060e-03,1.226666644215583801e-01,-3.366666659712791443e-02
8.719999999999999973e-01,3.766666725277900696e-02,1.216666698455810547e-01,-6.766666471958160400e-02
8.760000000000000009e-01,9.399999678134918213e-02,1.203333362936973572e-01,-9.600000083446502686e-02
8.800000000000000044e-01,1.420000046491622925e-01,1.186666637659072876e-01,-1.180000007152557373e-01
8.840000000000000080e-01,9.533333033323287964e-02,1.173333302140235901e-01,-1.346666663885116577e-01
8.880000000000000115e-01,-6.166666746139526367e-02,1.156666651368141174e-01,-1.466666609048843384e-01
8.920000000000000151e-01,-1.713333278894424438e-01,1.140000000596046448e-01,-1.539999991655349731e-01
8.960000000000000187e-01,-1.560000032186508179e-01,1.123333349823951721e-01,-1.580000072717666626e-01
9.000000000000000222e-01,-1.159999966621398926e-01,1.106666699051856995e-01,-1.593333333730697632e-01
9.040000000000000258e-01,-5.499999970197677612e-02,1.089999973773956299e-01,-1.586666703224182129e-01
9.080000000000000293e-01,-9.999999776482582092e-03,1.059999987483024597e-01,-1.566666662693023682e-01
9.120000000000000329e-01,-3.033333271741867065e-02,9.799999743700027466e-02,-1.536666601896286011e-01
9.160000000000000364e-01,-1.070000007748603821e-01,7.533333450555801392e-02,-1.500000059604644775e-01
9.200000000000000400e-01,-1.683333367109298706e-01,2.266666665673255920e-02,-1.463333368301391602e-01
9.240000000000000435e-01,-2.399999946355819702e-01,-6.499999761581420898e-02,-1.426666676998138428e-01
9.280000000000000471e-01,-3.113333284854888916e-01,-1.663333326578140259e-01,-1.389999985694885254e-01
9.320000000000000506e-01,-3.316666781902313232e-01,-2.303333282470703125e-01,-1.356666684150695801e-01
9.360000000000000542e-01,-2.616666555404663086e-01,-2.106666713953018188e-01,-1.323333382606506348e-01
9.399999999999999467e-01,-2.119999974966049194e-01,-1.163333356380462646e-01,-1.293333321809768677e-01
9.439999999999999503e-01,-2.199999988079071045e-01,-6.666666362434625626e-03,-1.266666650772094727e-01
9.479999999999999538e-01,-1.703333258628845215e-01,6.366666406393051147e-02,-1.243333369493484497e-01
9.519999999999999574e-01,-1.166666671633720398e-01,9.933333098888397217e-02,-1.220000013709068298e-01
9.559999999999999609e-01,-6.566666811704635620e-02,9.933333098888397217e-02,-1.203333362936973572e-01
9.599999999999999645e-01,9.666666388511657715e-03,1.156666651368141174e-01,-1.186666637659072876e-01
9.639999999999999680e-01,5.466666817665100098e-02,8.533333241939544678e-02,-1.169999986886978149e-01
9.679999999999999716e-01,1.353333294391632080e-01,1.266666650772094727e-01,-1.156666651368141174e-01
9.719999999999999751e-01,-1.300000026822090149e-02,4.766666516661643982e-02,-1.146666631102561951e-01
9.759999999999999787e-01,-9.399999678134918213e-02,1.253333389759063721e-01,-1.136666685342788696e-01
9.799999999999999822e-01,-9.710000157356262207e-01,-5.879999995231628418e-01,-1.126666665077209473e-01
9.839999999999999858e-01,-1.475333333015441895e+00,-9.876666665077209473e-01,-1.120000034570693970e-01
9.879999999999999893e-01,-1.091333389282226562e+00,-6.790000200271606445e-01,-1.113333329558372498e-01
9.919999999999999929e-01,4.596666693687438965e-01,6.679999828338623047e-01,-1.106666699051856995e-01
9.959999999999999964e-01,7.203333377838134766e-01,7.519999742507934570e-01,-1.103333309292793274e-01
1.000000000000000000e+00,2.333333017304539680e-03,-7.233333587646484375e-02,-1.096666678786277771e-01
1.004000000000000004e+00,1.246666684746742249e-01,6.833333522081375122e-02,-1.093333363533020020e-01
1.008000000000000007e+00,-1.136666685342788696e-01,-3.900000080466270447e-02,-1.089999973773956299e-01
1.012000000000000011e+00,-1.309999972581863403e-01,1.600000075995922089e-02,-1.086666658520698547e-01
1.016000000000000014e+00,-2.576666772365570068e-01,-3.200000151991844177e-02,-1.083333343267440796e-01
1.020000000000000018e+00,-2.840000092983245850e-01,-1.533333305269479752e-02,-1.080000028014183044e-01
1.024000000000000021e+00,-3.103333413600921631e-01,-3.733333200216293335e-02,-1.076666638255119324e-01
1.028000000000000025e+00,-2.676666676998138428e-01,-3.933333232998847961e-02,-1.070000007748603821e-01
1.032000000000000028e+00,-1.393333375453948975e-01,-5.333333462476730347e-02,-1.063333302736282349e-01
1.036000000000000032e+00,-1.099999994039535522e-02,-6.499999761581420898e-02,-1.059999987483024597e-01
1.040000000000000036e+00,-7.666666805744171143e-02,-7.999999821186065674e-02,-1.053333356976509094e-01
1.044000000000000039e+00,-2.503333389759063721e-01,-9.833333641290664673e-02,-1.043333336710929871e-01
1.048000000000000043e+00,-3.396666646003723145e-01,-1.199999973177909851e-01,-1.036666631698608398e-01
1.052000000000000046e+00,-4.213333427906036377e-01,-1.446666717529296875e-01,-1.030000001192092896e-01
1.056000000000000050e+00,-4.083333313465118408e-01,-1.720000058412551880e-01,-1.023333296179771423e-01
1.060000000000000053e+00,-3.470000028610229492e-01,-2.000000029802322388e-01,-1.019999980926513672e-01
1.064000000000000057e+00,-2.753333449363708496e-01,-2.269999980926513672e-01,-1.019999980926513672e-01
1.068000000000000060e+00,-2.516666650772094727e-01,-2.509999871253967285e-01,-1.026666685938835144e-01
1.072000000000000064e+00,-3.059999942779541016e-01,-2.696666717529296875e-01,-1.043333336710929871e-01
1.076000000000000068e+00,-4.009999930858612061e-01,-2.809999883174896240e-01,-1.073333323001861572e-01
1.080000000000000071e+00,-4.280000030994415283e-01,-2.836666703224182129e-01,-1.116666644811630249e-01
1.084000000000000075e+00,-4.420000016689300537e-01,-2.779999971389770508e-01,-1.173333302140235901e-01
1.088000000000000078e+00,-4.000000059604644775e-01,-2.643333375453948975e-01,-1.246666684746742249e-01
1.092000000000000082e+00,-3.420000076293945312e-01,-2.440000027418136597e-01,-1.326666623353958130e-01
1.096000000000000085e+00,-2.916666567325592041e-01,-2.196666598320007324e-01,-1.410000026226043701e-01
1.100000000000000089e+00,-3.079999983310699463e-01,-1.936666667461395264e-01,-1.493333280086517334e-01
1.104000000000000092e+00,-3.106666803359985352e-01,-1.676666736602783203e-01,-1.563333272933959961e-01
1.108000000000000096e+00,-2.923333346843719482e-01,-1.433333307504653931e-01,-1.620000004768371582e-01
1.112000000000000099e+00,-2.746666669845581055e-01,-1.223333328962326050e-01,-1.656666696071624756e-01
1.116000000000000103e+00,-2.653333246707916260e-01,-1.049999967217445374e-01,-1.656666696071624756e-01
